rev_id,p_aggressive,entropy,num_annotations,split
46788778,0.2222222222222222,0.7642045065086203,9,test
234471788,0.2222222222222222,0.7642045065086203,9,test
234462672,0.2222222222222222,0.7642045065086203,18,test
46608784,0.2222222222222222,0.7642045065086203,9,test
493580259,0.2222222222222222,0.7642045065086203,9,test
221021990,0.2222222222222222,0.7642045065086203,9,test
493964083,0.2222222222222222,0.7642045065086203,9,test
526478959,0.2222222222222222,0.7642045065086203,18,test
526474954,0.7777777777777778,0.7642045065086203,9,test
494382066,0.2222222222222222,0.7642045065086203,9,test
222225004,0.2222222222222222,0.7642045065086203,9,test
495236674,0.2222222222222222,0.7642045065086203,9,test
222330814,0.2222222222222222,0.7642045065086203,9,test
495657443,0.2222222222222222,0.7642045065086203,9,test
114408205,0.2222222222222222,0.7642045065086203,9,test
222490901,0.2222222222222222,0.7642045065086203,9,test
222500914,0.2222222222222222,0.7642045065086203,18,test
45872965,0.2222222222222222,0.7642045065086203,9,test
223141419,0.2222222222222222,0.7642045065086203,9,test
114054225,0.2222222222222222,0.7642045065086203,9,test
110365468,0.2222222222222222,0.7642045065086203,18,test
497810335,0.2222222222222222,0.7642045065086203,9,test
470621978,0.2222222222222222,0.7642045065086203,9,test
549826300,0.2222222222222222,0.7642045065086203,9,test
573008726,0.2222222222222222,0.7642045065086203,18,test
451144304,0.2222222222222222,0.7642045065086203,9,test
207881755,0.2222222222222222,0.7642045065086203,27,test
54922901,0.2222222222222222,0.7642045065086203,9,test
568391052,0.2222222222222222,0.7642045065086203,9,test
121597114,0.2222222222222222,0.7642045065086203,9,test
208384004,0.2222222222222222,0.7642045065086203,9,test
256197717,0.2222222222222222,0.7642045065086203,9,test
447165023,0.7777777777777778,0.7642045065086203,9,test
256092503,0.7777777777777778,0.7642045065086203,9,test
448609654,0.2222222222222222,0.7642045065086203,9,test
567684851,0.2222222222222222,0.7642045065086203,9,test
54571637,0.2222222222222222,0.7642045065086203,9,test
35179858,0.7777777777777778,0.7642045065086203,9,test
214499754,0.2222222222222222,0.7642045065086203,9,test
567217699,0.2222222222222222,0.7642045065086203,9,test
54421515,0.2222222222222222,0.7642045065086203,9,test
208979150,0.7777777777777778,0.7642045065086203,9,test
566444369,0.2222222222222222,0.7642045065086203,27,test
565347793,0.2222222222222222,0.7642045065086203,9,test
209487366,0.2222222222222222,0.7642045065086203,9,test
453911773,0.2222222222222222,0.7642045065086203,9,test
35663032,0.2222222222222222,0.7642045065086203,9,test
120789057,0.2222222222222222,0.7642045065086203,9,test
252680704,0.7777777777777778,0.7642045065086203,9,test
120677532,0.2222222222222222,0.7642045065086203,9,test
55074008,0.7777777777777778,0.7642045065086203,9,test
257086935,0.2222222222222222,0.7642045065086203,9,test
257173828,0.2222222222222222,0.7642045065086203,18,test
443138712,0.2222222222222222,0.7642045065086203,9,test
100357965,0.2222222222222222,0.7642045065086203,9,test
437407760,0.7777777777777778,0.7642045065086203,9,test
437426692,0.2222222222222222,0.7642045065086203,9,test
438588590,0.2222222222222222,0.7642045065086203,9,test
204258202,0.2222222222222222,0.7642045065086203,9,test
263399005,0.7777777777777778,0.7642045065086203,9,test
34075592,0.2222222222222222,0.7642045065086203,9,test
205273108,0.2222222222222222,0.7642045065086203,9,test
438655890,0.2222222222222222,0.7642045065086203,27,test
205390987,0.2222222222222222,0.7642045065086203,27,test
261804296,0.2222222222222222,0.7642045065086203,18,test
571303593,0.2222222222222222,0.7642045065086203,9,test
206292089,0.7777777777777778,0.7642045065086203,9,test
101406432,0.2222222222222222,0.7642045065086203,9,test
570597853,0.7777777777777778,0.7642045065086203,9,test
55853258,0.2222222222222222,0.7642045065086203,9,test
207000155,0.2222222222222222,0.7642045065086203,9,test
441215480,0.2222222222222222,0.7642045065086203,9,test
441659456,0.2222222222222222,0.7642045065086203,9,test
34765377,0.2222222222222222,0.7642045065086203,9,test
441851554,0.2222222222222222,0.7642045065086203,9,test
257740389,0.2222222222222222,0.7642045065086203,9,test
257397822,0.7777777777777778,0.7642045065086203,9,test
564787651,0.7777777777777778,0.7642045065086203,9,test
454850259,0.2222222222222222,0.7642045065086203,9,test
564506845,0.2222222222222222,0.7642045065086203,9,test
51878253,0.2222222222222222,0.7642045065086203,9,test
555524516,0.2222222222222222,0.7642045065086203,9,test
462889287,0.2222222222222222,0.7642045065086203,9,test
463146456,0.2222222222222222,0.7642045065086203,9,test
554610740,0.2222222222222222,0.7642045065086203,9,test
246241835,0.7777777777777778,0.7642045065086203,9,test
213370828,0.2222222222222222,0.7642045065086203,9,test
464229853,0.2222222222222222,0.7642045065086203,9,test
245886926,0.2222222222222222,0.7642045065086203,9,test
464614661,0.7777777777777778,0.7642045065086203,9,test
464853423,0.2222222222222222,0.7642045065086203,9,test
213647115,0.7777777777777778,0.7642045065086203,9,test
552977045,0.2222222222222222,0.7642045065086203,9,test
465828445,0.2222222222222222,0.7642045065086203,9,test
551987672,0.2222222222222222,0.7642045065086203,9,test
466187989,0.7777777777777778,0.7642045065086203,9,test
466894960,0.2222222222222222,0.7642045065086203,9,test
214012312,0.2222222222222222,0.7642045065086203,18,test
50814367,0.2222222222222222,0.7642045065086203,9,test
551080422,0.2222222222222222,0.7642045065086203,18,test
118406146,0.7777777777777778,0.7642045065086203,9,test
38726527,0.2222222222222222,0.7642045065086203,9,test
550272182,0.2222222222222222,0.7642045065086203,9,test
50487311,0.2222222222222222,0.7642045065086203,18,test
462855292,0.7777777777777778,0.7642045065086203,9,test
462772493,0.2222222222222222,0.7642045065086203,18,test
563403564,0.2222222222222222,0.7642045065086203,9,test
247230177,0.7777777777777778,0.7642045065086203,9,test
251502476,0.2222222222222222,0.7642045065086203,9,test
53691842,0.2222222222222222,0.7642045065086203,9,test
562940606,0.2222222222222222,0.7642045065086203,9,test
211047653,0.7777777777777778,0.7642045065086203,9,test
457084763,0.2222222222222222,0.7642045065086203,9,test
53294416,0.2222222222222222,0.7642045065086203,9,test
119985269,0.2222222222222222,0.7642045065086203,9,test
562023423,0.2222222222222222,0.7642045065086203,9,test
211563068,0.2222222222222222,0.7642045065086203,18,test
36198618,0.2222222222222222,0.7642045065086203,9,test
211917383,0.2222222222222222,0.7642045065086203,18,test
561327476,0.2222222222222222,0.7642045065086203,9,test
458268131,0.7777777777777778,0.7642045065086203,9,test
559236237,0.2222222222222222,0.7642045065086203,9,test
104888435,0.2222222222222222,0.7642045065086203,9,test
212415993,0.2222222222222222,0.7642045065086203,9,test
248919466,0.2222222222222222,0.7642045065086203,18,test
36699135,0.2222222222222222,0.7642045065086203,9,test
558160021,0.2222222222222222,0.7642045065086203,9,test
557738994,0.2222222222222222,0.7642045065086203,9,test
557225185,0.2222222222222222,0.7642045065086203,9,test
462698436,0.2222222222222222,0.7642045065086203,9,test
105174234,0.2222222222222222,0.7642045065086203,9,test
61773150,0.2222222222222222,0.7642045065086203,9,test
412909499,0.2222222222222222,0.7642045065086203,9,test
305561262,0.2222222222222222,0.7642045065086203,9,test
385795069,0.7777777777777778,0.7642045065086203,9,test
380923476,0.2222222222222222,0.7642045065086203,9,test
176269641,0.2222222222222222,0.7642045065086203,9,test
86819332,0.7777777777777778,0.7642045065086203,9,test
638829940,0.2222222222222222,0.7642045065086203,9,test
19884450,0.2222222222222222,0.7642045065086203,9,test
10191128,0.2222222222222222,0.7642045065086203,9,test
383373156,0.2222222222222222,0.7642045065086203,9,test
306627704,0.2222222222222222,0.7642045065086203,9,test
345883980,0.2222222222222222,0.7642045065086203,9,test
384137748,0.7777777777777778,0.7642045065086203,27,test
678158508,0.2222222222222222,0.7642045065086203,9,test
306590247,0.2222222222222222,0.7642045065086203,9,test
384210057,0.7777777777777778,0.7642045065086203,9,test
87318786,0.7777777777777778,0.7642045065086203,9,test
345560114,0.7777777777777778,0.7642045065086203,9,test
384902494,0.2222222222222222,0.7642045065086203,9,test
384944741,0.2222222222222222,0.7642045065086203,9,test
385512340,0.2222222222222222,0.7642045065086203,9,test
305922645,0.2222222222222222,0.7642045065086203,9,test
67747484,0.7777777777777778,0.7642045065086203,9,test
638954861,0.2222222222222222,0.7642045065086203,9,test
176002977,0.7777777777777778,0.7642045065086203,9,test
642257520,0.2222222222222222,0.7642045065086203,18,test
326343226,0.2222222222222222,0.7642045065086203,9,test
644038117,0.2222222222222222,0.7642045065086203,9,test
310094838,0.2222222222222222,0.7642045065086203,9,test
643647514,0.2222222222222222,0.7642045065086203,9,test
19170128,0.7777777777777778,0.7642045065086203,27,test
86039621,0.7777777777777778,0.7642045065086203,27,test
19194603,0.2222222222222222,0.7642045065086203,9,test
19215854,0.2222222222222222,0.7642045065086203,18,test
158292638,0.2222222222222222,0.7642045065086203,9,test
639214139,0.2222222222222222,0.7642045065086203,9,test
10471642,0.2222222222222222,0.7642045065086203,9,test
19481781,0.2222222222222222,0.7642045065086203,9,test
175427525,0.2222222222222222,0.7642045065086203,18,test
74178106,0.2222222222222222,0.7642045065086203,9,test
308782501,0.2222222222222222,0.7642045065086203,18,test
157311901,0.2222222222222222,0.7642045065086203,9,test
675548144,0.2222222222222222,0.7642045065086203,9,test
175795095,0.2222222222222222,0.7642045065086203,9,test
678175368,0.7777777777777778,0.7642045065086203,9,test
9401961,0.2222222222222222,0.7642045065086203,9,test
18902280,0.7777777777777778,0.7642045065086203,9,test
135803695,0.7777777777777778,0.7642045065086203,9,test
630508157,0.2222222222222222,0.7642045065086203,9,test
21273330,0.2222222222222222,0.7642045065086203,18,test
343424093,0.2222222222222222,0.7642045065086203,9,test
343314014,0.2222222222222222,0.7642045065086203,9,test
8724769,0.2222222222222222,0.7642045065086203,9,test
329915247,0.2222222222222222,0.7642045065086203,9,test
626242422,0.7777777777777778,0.7642045065086203,9,test
625839465,0.2222222222222222,0.7642045065086203,9,test
144235502,0.2222222222222222,0.7642045065086203,9,test
79584747,0.2222222222222222,0.7642045065086203,9,test
625256562,0.7777777777777778,0.7642045065086203,9,test
153236216,0.2222222222222222,0.7642045065086203,9,test
181602749,0.2222222222222222,0.7642045065086203,9,test
625245728,0.2222222222222222,0.7642045065086203,9,test
181852944,0.2222222222222222,0.7642045065086203,9,test
390901939,0.7777777777777778,0.7642045065086203,9,test
8323109,0.2222222222222222,0.7642045065086203,9,test
623645794,0.7777777777777778,0.7642045065086203,27,test
623627235,0.7777777777777778,0.7642045065086203,9,test
681121661,0.7777777777777778,0.7642045065086203,9,test
79883437,0.2222222222222222,0.7642045065086203,9,test
680794190,0.2222222222222222,0.7642045065086203,9,test
679567591,0.2222222222222222,0.7642045065086203,9,test
178630682,0.2222222222222222,0.7642045065086203,9,test
66574615,0.2222222222222222,0.7642045065086203,18,test
178663193,0.2222222222222222,0.7642045065086203,9,test
304901111,0.2222222222222222,0.7642045065086203,9,test
20572789,0.2222222222222222,0.7642045065086203,9,test
387395272,0.7777777777777778,0.7642045065086203,9,test
87797777,0.2222222222222222,0.7642045065086203,9,test
155359777,0.2222222222222222,0.7642045065086203,9,test
303966853,0.2222222222222222,0.7642045065086203,9,test
179709758,0.2222222222222222,0.7642045065086203,9,test
632087490,0.2222222222222222,0.7642045065086203,9,test
303867688,0.2222222222222222,0.7642045065086203,9,test
388763504,0.2222222222222222,0.7642045065086203,9,test
154987928,0.2222222222222222,0.7642045065086203,9,test
631213631,0.2222222222222222,0.7642045065086203,9,test
65773150,0.2222222222222222,0.7642045065086203,9,test
80009035,0.2222222222222222,0.7642045065086203,9,test
179631530,0.2222222222222222,0.7642045065086203,9,test
673214699,0.2222222222222222,0.7642045065086203,9,test
74014963,0.2222222222222222,0.7642045065086203,18,test
182258995,0.2222222222222222,0.7642045065086203,27,test
366406842,0.2222222222222222,0.7642045065086203,9,test
163927166,0.2222222222222222,0.7642045065086203,9,test
322220596,0.2222222222222222,0.7642045065086203,9,test
83068897,0.2222222222222222,0.7642045065086203,9,test
319037031,0.2222222222222222,0.7642045065086203,9,test
318934274,0.2222222222222222,0.7642045065086203,9,test
318646956,0.7777777777777778,0.7642045065086203,9,test
318600665,0.2222222222222222,0.7642045065086203,9,test
363183611,0.7777777777777778,0.7642045065086203,9,test
83591367,0.2222222222222222,0.7642045065086203,9,test
161561316,0.2222222222222222,0.7642045065086203,9,test
659737936,0.2222222222222222,0.7642045065086203,9,test
70905491,0.2222222222222222,0.7642045065086203,9,test
169241053,0.2222222222222222,0.7642045065086203,9,test
657333289,0.2222222222222222,0.7642045065086203,9,test
317193100,0.2222222222222222,0.7642045065086203,9,test
161392941,0.2222222222222222,0.7642045065086203,18,test
365201920,0.2222222222222222,0.7642045065086203,9,test
316274419,0.7777777777777778,0.7642045065086203,9,test
656177790,0.2222222222222222,0.7642045065086203,9,test
662589183,0.7777777777777778,0.7642045065086203,9,test
71389875,0.2222222222222222,0.7642045065086203,9,test
82045256,0.2222222222222222,0.7642045065086203,9,test
165719905,0.2222222222222222,0.7642045065086203,9,test
320794030,0.2222222222222222,0.7642045065086203,9,test
320484119,0.2222222222222222,0.7642045065086203,9,test
321003587,0.2222222222222222,0.7642045065086203,9,test
82575316,0.2222222222222222,0.7642045065086203,9,test
321099201,0.2222222222222222,0.7642045065086203,9,test
664449296,0.2222222222222222,0.7642045065086203,9,test
321259851,0.2222222222222222,0.7642045065086203,9,test
166792478,0.2222222222222222,0.7642045065086203,9,test
167170012,0.2222222222222222,0.7642045065086203,9,test
12676332,0.2222222222222222,0.7642045065086203,9,test
358754848,0.2222222222222222,0.7642045065086203,9,test
71678660,0.7777777777777778,0.7642045065086203,9,test
664307608,0.7777777777777778,0.7642045065086203,9,test
666881224,0.2222222222222222,0.7642045065086203,9,test
663956553,0.2222222222222222,0.7642045065086203,9,test
72738821,0.2222222222222222,0.7642045065086203,9,test
663104541,0.2222222222222222,0.7642045065086203,9,test
322174103,0.2222222222222222,0.7642045065086203,9,test
655692311,0.2222222222222222,0.7642045065086203,9,test
16409497,0.2222222222222222,0.7642045065086203,9,test
349034823,0.2222222222222222,0.7642045065086203,9,test
655083279,0.2222222222222222,0.7642045065086203,18,test
160199839,0.2222222222222222,0.7642045065086203,9,test
648415638,0.2222222222222222,0.7642045065086203,9,test
671834516,0.7777777777777778,0.7642045065086203,9,test
11376268,0.2222222222222222,0.7642045065086203,9,test
372518596,0.2222222222222222,0.7642045065086203,9,test
69327755,0.2222222222222222,0.7642045065086203,9,test
85087478,0.2222222222222222,0.7642045065086203,9,test
171816420,0.2222222222222222,0.7642045065086203,9,test
172092343,0.2222222222222222,0.7642045065086203,9,test
81332969,0.2222222222222222,0.7642045065086203,9,test
647139783,0.2222222222222222,0.7642045065086203,9,test
411106578,0.7777777777777778,0.7642045065086203,9,test
350300989,0.7777777777777778,0.7642045065086203,9,test
646905913,0.2222222222222222,0.7642045065086203,9,test
85351299,0.2222222222222222,0.7642045065086203,9,test
373675828,0.2222222222222222,0.7642045065086203,9,test
325542155,0.2222222222222222,0.7642045065086203,9,test
312000747,0.7777777777777778,0.7642045065086203,9,test
68945490,0.7777777777777778,0.7642045065086203,9,test
171523601,0.2222222222222222,0.7642045065086203,9,test
351804479,0.2222222222222222,0.7642045065086203,9,test
18323570,0.2222222222222222,0.7642045065086203,9,test
652471483,0.7777777777777778,0.7642045065086203,9,test
70438964,0.2222222222222222,0.7642045065086203,9,test
654908601,0.2222222222222222,0.7642045065086203,9,test
654531924,0.2222222222222222,0.7642045065086203,9,test
353731894,0.7777777777777778,0.7642045065086203,27,test
